"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.31	0.13	0.17	0.12	0.05	0.02	0.09	0.18	0.03	0.04	0.04	0.06	0.16	0.09	0.14	0.05	0.03	0.08	0.04	0.06	0.04	0.06	0.24	0.07	0.37	0.35	0.2	0.21	0.32	0.24	0.05	0.04	0.03	0.04	0.1	0.04	0.18	0.08	0.08	0.02	0.28	0.04	0.28	0.09	0.33	0.1	0.07	0.08	0.45	0.29	0.38	0.39	0.29	0.17	0.26	0.15	0.14	0.17	0.46	0.08	0.32	0.09	0.22	0.05	0.48	0.06	0.04	0.18	0.14	0.11	0.04	0.1	0.33	0.32	0.2	0.44	0.33	0.03	0.22	0.22	0.16	0.19	0.14	0.1	0.12	0.1	0.08	0.05	0.07	0.03	0.05	0.1	0.06	0.04	0.31	0.16	0.4	0.31	0.51	0.03	0.16	0.16	0.02	0.34	21004	21004	"Belchatow C"	"Poland"	16.8	17.2	16.4	"51 15 00 N"	"19 20 00 E"	3
0.61	0.27	0.53	0.04	0.12	0.08	0.17	0.23	0.06	0.05	0.07	0.08	0.25	0.1	0.22	0.1	0.04	0.11	0.09	0.07	0.06	0.08	0.81	0.09	0.84	0.68	0.17	0.3	0.32	0.44	0.02	0.05	0.01	0.06	0.2	0.12	0.21	0.09	0.07	0.01	0.32	0.14	0.74	0.38	0.45	0.17	0.15	0.44	0.7	0.4	0.83	0.58	0.28	0.2	0.3	0.16	-0.02	0.28	0.69	0.11	0.19	0.09	0.26	0.07	0.96	0.04	0.06	0.14	0.43	0.1	0.09	0.17	0.35	0.36	0.63	0.41	0.36	0.06	0.19	0.39	0.12	0.32	0.06	0.17	0.16	0.13	0.01	0.03	0.07	0.01	0.09	0	0.01	0.06	0.25	0.15	0.3	0.15	0.78	0.07	0.09	0.33	-0.01	0.18	20032	20032	"Córcoles"	"Spain"	16.8	17.2	16.4	"40 29 00 N"	"02 39 00 W"	10
0.62	0.24	0.28	0.16	0.1	0.07	0.2	0.35	0.04	0.1	0.1	0.16	0.44	0.26	0.39	0.15	0.09	0.24	0.12	0.17	0.11	0.15	0.58	0.13	0.88	0.79	0.39	0.34	0.65	0.39	0.09	0.12	0.07	0.09	0.18	0.09	0.45	0.2	0.21	0.06	0.62	0.1	0.5	0.13	0.64	0.21	0.16	0.19	0.86	0.65	0.83	0.83	0.5	0.26	0.34	0.18	0.22	0.44	0.98	0.18	0.58	0.17	0.43	0.09	0.94	0.11	0.11	0.37	0.42	0.28	0.1	0.23	0.7	0.67	0.43	0.86	0.55	0.05	0.35	0.34	0.31	0.4	0.3	0.29	0.32	0.27	0.13	0.14	0.1	0.05	0.09	0.13	0.07	0.12	0.62	0.32	0.8	0.55	0.99	0.07	0.33	0.42	0.04	0.65	20077	20077	"Artesilla"	"Spain"	16.8	17.2	16.4	"41 11 00 N"	"01 30 00 W"	10
0.46	0.16	0.14	0.16	0.04	0.02	0.09	0.2	0.01	0.05	0.05	0.08	0.2	0.13	0.18	0.06	0.04	0.12	0.04	0.09	0.05	0.07	0.3	0.11	0.56	0.55	0.35	0.29	0.55	0.25	0.06	0.06	0.04	0.06	0.12	0.01	0.25	0.1	0.11	0.03	0.51	0.05	0.28	0.02	0.53	0.13	0.11	0.05	0.68	0.51	0.56	0.65	0.46	0.24	0.3	0.17	0.2	0.19	0.71	0.1	0.53	0.14	0.31	0.06	0.68	0.08	0.05	0.21	0.11	0.15	0.06	0.16	0.59	0.56	0.24	0.75	0.5	0.04	0.32	0.23	0.25	0.22	0.2	0.13	0.15	0.14	0.11	0.08	0.1	0.04	0.07	0.16	0.07	0.05	0.55	0.28	0.7	0.44	0.77	0.04	0.2	0.19	0.03	0.6	24412	24412	"Baggersee Freudenegg 3"	"Germany"	16.8	17.2	16.4	"48 20 0 N"	"10 0 38 E"	6
0.72	0.19	0.21	0.1	0.05	0.04	0.09	0.21	0.03	0.03	0.04	0.05	0.19	0.1	0.19	0.05	0.03	0.1	0.05	0.06	0.05	0.06	0.66	0.13	0.93	0.88	0.41	0.32	0.7	0.33	0.06	0.05	0.04	0.1	0.13	0.04	0.2	0.08	0.08	0.03	0.69	0.11	0.52	0.1	0.67	0.15	0.17	0.18	0.92	0.73	0.86	0.9	0.48	0.26	0.21	0.12	0.12	0.22	0.96	0.09	0.53	0.13	0.36	0.05	0.98	0.06	0.04	0.21	0.22	0.13	0.11	0.24	0.72	0.7	0.42	0.82	0.53	0.03	0.26	0.24	0.25	0.31	0.18	0.14	0.12	0.11	0.11	0.06	0.1	0.04	0.07	0.09	0.05	0.04	0.66	0.33	0.75	0.33	0.92	0.06	0.17	0.2	0.02	0.57	20007	20007	"Bézian"	"France"	16.8	17.2	16.4	"43 59 28 N"	"0 28 41 E"	13
0.77	0.21	0.27	0.16	0.06	0.04	0.09	0.28	0.06	0.03	0.04	0.03	0.18	0.07	0.18	0.05	0.02	0.07	0.04	0.04	0.04	0.05	0.7	0.13	0.96	0.91	0.42	0.36	0.73	0.45	0.08	0.05	0.06	0.11	0.15	0.06	0.19	0.06	0.06	0.04	0.68	0.12	0.67	0.17	0.71	0.17	0.18	0.21	0.99	0.72	0.88	0.9	0.51	0.32	0.31	0.22	0.18	0.24	1.01	0.09	0.57	0.14	0.41	0.07	1.05	0.07	0.03	0.27	0.24	0.12	0.11	0.24	0.71	0.68	0.45	0.83	0.59	0.03	0.3	0.35	0.26	0.4	0.21	0.12	0.09	0.08	0.15	0.05	0.12	0.06	0.08	0.13	0.09	0.03	0.67	0.33	0.74	0.38	0.96	0.06	0.24	0.19	0.03	0.57	20014	20014	"Buñol"	"Spain"	16.8	17.2	16.4	"39 25 40 N"	"0 47 40 W"	14
0.79	0.2	0.26	0.1	0.08	0.08	0.13	0.37	0.08	0.06	0.06	0.07	0.33	0.15	0.32	0.1	0.05	0.15	0.09	0.08	0.08	0.1	0.84	0.13	1.11	1	0.39	0.29	0.74	0.46	0.1	0.1	0.09	0.13	0.13	0.12	0.3	0.11	0.12	0.07	0.69	0.14	0.72	0.19	0.67	0.2	0.2	0.26	0.96	0.76	0.94	0.93	0.42	0.27	0.18	0.14	0.17	0.42	1.1	0.12	0.5	0.12	0.44	0.06	1.04	0.07	0.06	0.39	0.47	0.22	0.12	0.26	0.69	0.67	0.48	0.77	0.5	0.02	0.21	0.32	0.25	0.52	0.28	0.23	0.2	0.16	0.17	0.09	0.09	0.07	0.06	0.07	0.09	0.08	0.64	0.31	0.68	0.36	0.91	0.07	0.33	0.31	0.03	0.49	20029	20029	"Can Canals"	"Spain"	16.8	17.2	16.4	"41 28 22 N"	"1 46 51 E"	15
0.47	0.14	0.18	0.06	0.06	0.05	0.1	0.21	0.04	0.05	0.05	0.07	0.24	0.12	0.22	0.08	0.04	0.12	0.07	0.08	0.06	0.08	0.51	0.08	0.68	0.6	0.24	0.19	0.44	0.26	0.05	0.07	0.05	0.07	0.1	0.07	0.22	0.09	0.1	0.04	0.43	0.09	0.41	0.11	0.41	0.13	0.12	0.17	0.59	0.47	0.6	0.58	0.27	0.15	0.12	0.07	0.09	0.27	0.67	0.09	0.31	0.09	0.27	0.04	0.65	0.05	0.05	0.22	0.3	0.15	0.07	0.16	0.44	0.43	0.32	0.5	0.31	0.02	0.15	0.19	0.16	0.29	0.17	0.17	0.16	0.13	0.08	0.07	0.05	0.04	0.04	0.04	0.04	0.06	0.39	0.2	0.45	0.24	0.6	0.04	0.18	0.24	0.02	0.33	27320	27320	"Chêne de Navère"	"France"	16.8	17.2	16.4	"43 56 2 N"	"0 37 11 E"	4
0.63	0.13	0.06	0.02	0.03	0.05	0.07	0.14	0	0.05	0.05	0.09	0.26	0.15	0.25	0.07	0.05	0.15	0.06	0.1	0.07	0.09	0.58	0.13	0.92	0.85	0.4	0.23	0.7	0.14	0.04	0.07	0.04	0.09	0.09	0.01	0.24	0.12	0.13	0.04	0.74	0.1	0.28	-0.06	0.62	0.13	0.17	0.1	0.82	0.77	0.8	0.9	0.42	0.17	0.01	-0.04	0.08	0.25	0.91	0.09	0.5	0.12	0.31	0.02	0.82	0.05	0.06	0.19	0.23	0.17	0.11	0.25	0.77	0.74	0.32	0.82	0.42	0.01	0.18	0.06	0.23	0.24	0.18	0.19	0.18	0.16	0.08	0.1	0.07	0.04	0.03	0.05	0	0.06	0.67	0.34	0.81	0.28	0.82	0.05	0.15	0.22	0.02	0.6	24295	24295	"Eggingen-Mittelhart 3"	"Germany"	16.8	17.2	16.4	"48 21 48 N"	"9 52 44 E"	16
0.64	0.16	0.2	0.06	0.06	0.06	0.09	0.22	0.04	0.04	0.04	0.05	0.21	0.1	0.21	0.06	0.03	0.1	0.06	0.05	0.05	0.07	0.67	0.11	0.89	0.81	0.32	0.24	0.59	0.31	0.06	0.06	0.05	0.1	0.11	0.07	0.19	0.07	0.08	0.04	0.58	0.12	0.53	0.12	0.55	0.14	0.16	0.21	0.78	0.63	0.78	0.77	0.35	0.2	0.12	0.08	0.09	0.27	0.85	0.08	0.39	0.1	0.32	0.04	0.85	0.05	0.04	0.23	0.31	0.13	0.1	0.22	0.58	0.57	0.4	0.63	0.4	0.02	0.16	0.21	0.19	0.34	0.17	0.15	0.13	0.11	0.1	0.06	0.07	0.05	0.05	0.04	0.04	0.05	0.53	0.26	0.57	0.23	0.74	0.05	0.18	0.21	0.02	0.4	20027	20027	"El Canyet"	"Spain"	16.8	17.2	16.4	"41 27 12 N"	"1 59 45 E"	9
